SK_ID_CURR,TARGET
378034,0.18613979
378035,0.07456283
378040,0.37678212
378041,0.52288556
378042,0.19757956
378043,0.73478675
378044,0.2824839
378045,0.5267315
378046,0.33001897
378047,0.18528867
378048,0.1351415
378049,0.221217
378051,0.51159185
378052,0.16598922
378053,0.3338016
378054,0.5711147
378055,0.21835198
378056,0.3670414
378057,0.12735257
378059,0.65648836
378060,0.35905218
378061,0.77088106
378062,0.52700305
378063,0.31661528
378065,0.327264
378066,0.6530004
378067,0.37134817
378068,0.0786815
378069,0.3315433
378070,0.22276674
378096,0.19472301
378098,0.6491467
378104,0.37743917
378105,0.55253386
378106,0.3012286
378107,0.3548159
378108,0.27814758
378109,0.3604089
378110,0.40164402
378111,0.40470403
378112,0.27572736
378113,0.38996083
378114,0.45489293
378115,0.4290263
378116,0.41038984
378117,0.5219521
378119,0.24378617
378120,0.49769592
378121,0.49191633
378122,0.13289456
378123,0.65680873
378124,0.16863514
378136,0.35159516
378181,0.16581784
378184,0.52930504
378190,0.3907815
378263,0.26017407
378300,0.16548426
378304,0.78262097
378305,0.53559166
378311,0.3754439
378313,0.197267
378314,0.5753978
378317,0.48042974
378320,0.5420599
378322,0.327755
378325,0.3612656
378327,0.7394594
378328,0.59616953
378329,0.31873688
378330,0.122464076
378331,0.47385073
378334,0.10573778
378335,0.23843685
378336,0.058327533
378339,0.25540525
378340,0.48743033
378341,0.4489654
378342,0.60789114
378343,0.18384115
378344,0.53106177
378345,0.687189
378346,0.124529675
378347,0.7328786
378348,0.391736
378349,0.86236614
378350,0.723281
378351,0.43517995
378352,0.12768494
378353,0.2544317
378354,0.24593809
378355,0.35232767
378356,0.44928128
378427,0.3841509
378434,0.5640615
378564,0.12607314
378671,0.45517543
378689,0.15161096
378710,0.7852045
378755,0.35095587
378887,0.15602426
378907,0.62888247
378924,0.15514544
378944,0.37920398
378945,0.42181188
378991,0.13877879
379009,0.33387175
379025,0.29986605
379046,0.32648572
379047,0.4257956
379048,0.35507208
379052,0.41266248
379065,0.24850576
379066,0.6389123
379076,0.28092724
379080,0.594509
379085,0.64164203
379086,0.47263587
379087,0.58149785
379089,0.14668532
379094,0.28826272
379095,0.5967048
379101,0.11363779
379102,0.41361335
379103,0.30080873
379105,0.5602168
379108,0.2996992
379111,0.5416492
379112,0.4785144
379113,0.79755276
379114,0.42906615
379115,0.253119
379116,0.32393947
379117,0.28516105
379118,0.39163196
379119,0.8801427
379120,0.5354141
379121,0.11762383
379123,0.3316407
379124,0.19472423
379126,0.38446063
379127,0.08655932
379128,0.19545256
379129,0.32623312
379131,0.76757985
379132,0.7862326
379133,0.75041574
379134,0.67377466
379178,0.09970175
379266,0.026577089
379268,0.55349994
379291,0.10761084
379296,0.13145944
379301,0.19225417
379313,0.26350155
379318,0.69111675
379319,0.76569617
379329,0.49296755
379336,0.7085064
379348,0.4390837
379356,0.30020747
379357,0.5617384
379363,0.805207
379385,0.70630217
379408,0.23212849
379432,0.2446
379437,0.36988908
379440,0.18990096
379456,0.42388648
379457,0.22687873
379463,0.59312254
379464,0.34585643
379467,0.6515276
379469,0.46689364
379470,0.15370736
379472,0.7183631
379473,0.31143
379474,0.24909621
379475,0.33404788
379476,0.6681712
379481,0.7338565
379482,0.5290251
379483,0.37371284
379484,0.29572225
379485,0.9419011
379486,0.35530797
379487,0.17083086
379488,0.19311276
379490,0.28699726
379491,0.35626602
379492,0.5090099
379494,0.06538231
379495,0.23696472
379496,0.29231483
379497,0.26347154
379500,0.47554672
379501,0.61168903
379502,0.34499326
379503,0.21498306
379504,0.092213124
379505,0.55751854
379506,0.07741755
379507,0.1477763
379508,0.5231692
379509,0.7360779
379510,0.32767767
379512,0.15949205
379513,0.39333498
379514,0.72843283
379515,0.35059384
379516,0.25575882
379517,0.4679359
379518,0.46751913
379520,0.6895458
379627,0.48274362
379673,0.73720723
379674,0.07087126
379720,0.50770575
379726,0.37646618
379730,0.0825972
379746,0.35423172
379775,0.21913616
379776,0.15399647
379778,0.7086646
379841,0.118085034
379921,0.30438855
379951,0.27435955
380002,0.7479444
380003,0.6973751
380005,0.26926926
380006,0.65181816
380010,0.08649936
380012,0.3785495
380014,0.7261471
380015,0.72426885
380017,0.32433498
380018,0.66763735
380019,0.1352857
380020,0.22200653
380022,0.16079606
380023,0.6424709
380025,0.3166767
380026,0.4837691
380028,0.22591011
380030,0.5029917
380031,0.35930878
380032,0.2361023
380033,0.16699956
380034,0.5501457
380035,0.06312565
380037,0.24498895
380038,0.67024994
380039,0.72733957
380040,0.8259953
380064,0.32572556
380065,0.3454485
380121,0.20784777
380122,0.34510717
380130,0.46395332
380219,0.1843182
380228,0.4642818
380229,0.21468815
380366,0.06536366
380408,0.23289692
380414,0.26778772
380487,0.3546977
380488,0.18346071
380489,0.18874498
380494,0.198674
380543,0.24310502
380553,0.23053138
380600,0.17659768
380625,0.26463228
380635,0.37423533
380643,0.42474583
380762,0.304457
380773,0.3809811
380781,0.5744478
380785,0.29707333
380787,0.22961858
380788,0.3463393
380789,0.3890802
380797,0.2633529
380800,0.2699983
380802,0.44936877
380805,0.67805856
380806,0.43561688
380807,0.8162427
380811,0.40030006
380812,0.1474181
380815,0.2772699
380816,0.13456115
380817,0.25972724
380819,0.51542807
380823,0.05537398
380824,0.323176
380825,0.43796638
380826,0.5619322
380827,0.60765004
380828,0.36907616
380830,0.22981314
380831,0.28597343
380832,0.5065931
380833,0.19117525
380834,0.19098835
380836,0.752873
380837,0.2676922
380838,0.34999934
380839,0.1596244
380840,0.5306269
380841,0.42031762
380879,0.23652571
380901,0.099564046
380928,0.16326736
380956,0.19250455
380979,0.43695173
381037,0.14144067
381047,0.54729503
381074,0.27975887
381104,0.18538299
381121,0.58666474
381130,0.46191853
381133,0.26279688
381139,0.12113961
381141,0.71898913
381142,0.2481666
381145,0.09271303
381152,0.16802923
381153,0.51322895
381154,0.68255204
381156,0.2404634
381160,0.31455848
381164,0.6773804
381168,0.28266507
381171,0.4812696
381173,0.5359918
381174,0.42206323
381176,0.31985638
381178,0.75490916
381179,0.24745074
381182,0.32803723
381185,0.07223797
381187,0.44042543
381189,0.22625636
381190,0.3185925
381191,0.51142097
381192,0.66978276
381193,0.36400095
381194,0.13700119
381195,0.301548
381198,0.11445739
381199,0.22346808
381200,0.44193873
381201,0.60575914
381202,0.10477745
381203,0.58851045
381204,0.7727336
381205,0.23119609
381259,0.10673717
381288,0.26236618
381289,0.36641198
381335,0.33243796
381344,0.13243012
381367,0.294795
381376,0.075925335
381381,0.50764096
381397,0.1139101
381406,0.4162492
381412,0.39322937
381421,0.7664533
381424,0.17110099
381427,0.5401267
381428,0.7822551
381429,0.2673976
381430,0.16861127
381434,0.7634753
381435,0.11856293
381436,0.39606726
381437,0.18693951
381438,0.65031075
381439,0.3184762
381444,0.18865792
381446,0.076046966
381447,0.7194824
381449,0.88789994
381450,0.16910116
381453,0.5635726
381454,0.30239835
381455,0.6221436
381456,0.68497705
381457,0.194855
381458,0.09188092
381459,0.2518489
381460,0.2710167
381461,0.54834265
381462,0.5889809
381463,0.38105947
381464,0.6356728
381465,0.1983828
381466,0.5895692
381467,0.5597386
381468,0.36386886
381469,0.71619976
381470,0.4092359
381471,0.71152425
381472,0.21306899
381473,0.20917454
381475,0.3878759
381476,0.19361848
381477,0.59316987
381478,0.10267576
381479,0.44533128
381480,0.7127545
381481,0.072578914
381482,0.12751038
381483,0.3625139
381495,0.44202405
381545,0.07549691
381580,0.36147797
381657,0.6507921
381674,0.516544
381691,0.25029394
381697,0.3131197
381704,0.5105612
381711,0.45857129
381721,0.543234
381728,0.3195371
381729,0.121174775
381734,0.28430566
381735,0.314385
381736,0.26442704
381740,0.55140305
381742,0.8173539
381743,0.6000512
381744,0.16281028
381747,0.105193205
381748,0.74799734
381749,0.11712395
381750,0.5476144
381751,0.16959135
381752,0.46799958
381753,0.401571
381754,0.6913561
381755,0.25895545
381756,0.5894043
381757,0.21294309
381758,0.13483082
381759,0.4041435
381760,0.38437
381761,0.82846016
381762,0.16213547
381763,0.20015827
381764,0.7164068
381765,0.5680737
381766,0.27081436
381767,0.37096757
381768,0.43775198
381769,0.1278131
381770,0.15074989
381772,0.19331467
381774,0.106462575
381777,0.26341954
381861,0.25144213
381974,0.40563422
381991,0.3783504
382024,0.77325875
382051,0.29977491
382066,0.16033868
382067,0.21324621
382068,0.33276904
382107,0.18390784
382108,0.44560468
382111,0.3126483
382113,0.094582416
382114,0.4824728
382120,0.31416568
382121,0.6058655
382122,0.3191342
382124,0.48716736
382126,0.27543813
382131,0.07121599
382132,0.6102575
382135,0.36510566
382136,0.13451226
382137,0.078834854
382138,0.17656916
382140,0.7339582
382141,0.5331127
382142,0.27690578
382143,0.42017847
382144,0.40576473
382145,0.41523996
382146,0.7535933
382147,0.4224242
382149,0.705105
382150,0.36226612
382152,0.6121227
382153,0.13138366
382164,0.8372456
382180,0.46158543
382239,0.72472024
382275,0.4551807
382297,0.1494032
382391,0.5394648
382392,0.6662293
382396,0.5351138
382424,0.07072299
382471,0.54091257
382493,0.19714229
382496,0.26912373
382504,0.29277676
382505,0.58149254
382513,0.18190752
382517,0.5911197
382521,0.60887843
382528,0.13541946
382530,0.61040276
382544,0.788879
382603,0.870237
382604,0.2086902
382642,0.2841196
382666,0.121170565
382699,0.24404547
382737,0.39249057
382792,0.5057465
382796,0.16090353
382807,0.2508929
382813,0.6882862
382817,0.71210474
382818,0.41401103
382826,0.26742917
382845,0.13639495
382846,0.13532406
382850,0.7089152
382851,0.42508712
382856,0.31110206
382858,0.2526491
382859,0.24897154
382862,0.17595746
382863,0.19133776
382865,0.18068141
382866,0.4264438
382868,0.34632495
382870,0.13792208
382871,0.27531868
382872,0.4177433
382873,0.5459181
382874,0.8771756
382875,0.12355294
382876,0.40966985
382877,0.5755721
382878,0.61912304
382879,0.69523036
382880,0.021390243
382882,0.31358802
382883,0.28797248
382884,0.2293698
382885,0.34301776
382886,0.37895593
382887,0.61539537
382989,0.22363807
383009,0.5326817
383039,0.33653277
383068,0.17431955
383072,0.19006684
383093,0.59777904
383099,0.8287824
383167,0.27355805
383168,0.5254081
383170,0.5138125
383171,0.67597926
383174,0.04992678
383175,0.07762636
383176,0.45714635
383178,0.29562324
383181,0.5862777
383182,0.622853
383184,0.29137528
383186,0.33659714
383187,0.14318734
383189,0.12146044
383190,0.119023815
383191,0.23574726
383192,0.48848623
383194,0.16082038
383195,0.1363789
383196,0.16700405
383197,0.37003723
383198,0.15261672
383199,0.19338767
383200,0.2213575
383201,0.40914375
383202,0.50658053
383203,0.121252
383204,0.56242347
383205,0.06968084
383206,0.5961373
383207,0.13091588
383208,0.19056043
383279,0.48800233
383335,0.3250804
383384,0.32565045
383394,0.09315391
383400,0.6609364
383401,0.20866393
383409,0.27585685
383410,0.123128116
383412,0.43413714
383414,0.33928835
383419,0.4917319
383422,0.3182282
383425,0.12788872
383426,0.23433858
383427,0.44253713
383428,0.49824995
383429,0.46558774
383430,0.6037239
383431,0.41117087
383433,0.9013911
383434,0.26565647
383435,0.30841038
383436,0.6095131
383437,0.26291522
383438,0.123190664
383439,0.38615668
383440,0.14337732
383441,0.11488577
383442,0.35428432
383443,0.07952707
383444,0.11267051
383445,0.15717131
383446,0.41985244
383447,0.18898016
383448,0.30597866
383449,0.15114172
383450,0.43828842
383451,0.1164534
383452,0.08333877
383453,0.37851682
383454,0.4010032
383533,0.16730686
383583,0.28423703
383608,0.3557488
383622,0.45686042
383673,0.61579126
383804,0.47899333
383806,0.5199136
383812,0.30851805
383814,0.07126647
383816,0.48747233
383825,0.4117189
383827,0.5158103
383833,0.46988684
383841,0.31222552
383842,0.42519572
383849,0.43766373
383859,0.3286961
383883,0.28521603
383891,0.6604491
383910,0.13340302
383925,0.111141376
383943,0.7370033
383946,0.45550868
383959,0.1593709
383960,0.31309357
383961,0.15848464
383962,0.28270906
383979,0.41875705
383985,0.23185304
383990,0.22091474
383999,0.20532365
384001,0.612764
384003,0.25665358
384008,0.24195419
384019,0.7277886
384020,0.19223979
384065,0.50661844
384102,0.41879183
384154,0.26879
384155,0.74923354
384171,0.4110315
384177,0.1761653
384183,0.19647975
384186,0.14965037
384198,0.66660386
384199,0.20117389
384201,0.72773796
384203,0.58141404
384204,0.38326663
384205,0.402631
384207,0.1032684
384208,0.19261011
384209,0.174738
384210,0.2766745
384211,0.5567385
384212,0.34882107
384215,0.6757156
384216,0.47680685
384220,0.6322169
384221,0.11867727
384226,0.3633659
384273,0.10298914
384287,0.24235012
384288,0.30122393
384332,0.6140441
384365,0.08486426
384380,0.7785884
384392,0.21019818
384412,0.08512015
384424,0.60473627
384428,0.3753212
384429,0.6197585
384430,0.19362636
384434,0.17522626
384480,0.4340989
384502,0.57104284
384503,0.3173443
384504,0.52608395
384505,0.4532119
384508,0.3216712
384519,0.12934722
384520,0.6674416
384524,0.09351261
384528,0.15017684
384532,0.25160652
384539,0.34715313
384542,0.34275523
384543,0.6395113
384544,0.12978207
384546,0.42325595
384547,0.11369049
384548,0.40153527
384549,0.14305311
384552,0.63389724
384554,0.22061685
384556,0.27033138
384557,0.23810649
384558,0.045542147
384559,0.18347631
384560,0.6567633
384561,0.4601071
384562,0.4735847
384563,0.17766002
384564,0.5281446
384565,0.31424436
384656,0.2655239
384657,0.23969966
384672,0.6139878
384679,0.22226511
384680,0.09036171
384689,0.10807403
384692,0.4079455
384695,0.7645831
384710,0.76000965
384712,0.16156986
384715,0.19283786
384735,0.26586777
384749,0.11730056
384751,0.3097421
384753,0.47950083
384757,0.18610975
384759,0.18733822
384761,0.17484331
384762,0.3918279
384765,0.4341309
384775,0.57309717
384782,0.5061812
384794,0.25740945
384798,0.09814504
384805,0.3639092
384807,0.21675976
384812,0.122293286
384821,0.34608254
384834,0.20419545
384847,0.50587755
384856,0.34481272
384857,0.4485189
384858,0.37155288
384859,0.21191989
384860,0.4939209
384861,0.7998529
384862,0.3588209
384863,0.50328934
384864,0.22196056
384865,0.123764776
384866,0.8536835
384867,0.46253893
384868,0.26435748
384869,0.5341124
384870,0.17861988
384871,0.3686435
384873,0.47329527
384874,0.42332697
384876,0.4241567
384877,0.16325834
384878,0.24387033
384880,0.23032136
384881,0.052098826
384882,0.3955789
384883,0.44055715
384884,0.23460574
384885,0.17837389
384886,0.38942355
384887,0.07659393
384969,0.10553301
385023,0.32874304
385049,0.48430303
385081,0.100423425
385091,0.09987049
385092,0.3199587
385093,0.42957675
385094,0.18509279
385106,0.6890957
385107,0.71651596
385110,0.5021697
385111,0.42430696
385113,0.21910042
385114,0.5995351
385115,0.6547578
385117,0.22979625
385119,0.31322727
385120,0.42135364
385121,0.69647175
385122,0.09981696
385123,0.06761547
385125,0.159133
385126,0.21675196
385127,0.15526293
385128,0.15592024
385129,0.27518952
385130,0.22624347
385131,0.1838566
385132,0.42924237
385133,0.4071897
385134,0.569361
385135,0.28407294
385136,0.4534035
385137,0.7711878
385138,0.24072796
385139,0.83645576
385140,0.8428022
385141,0.20493637
385142,0.2196983
385143,0.058536556
385144,0.14390872
385145,0.6132768
385146,0.13495885
385147,0.47604847
385149,0.41910267
385151,0.19474357
385152,0.18243842
385153,0.3603603
385197,0.08362724
385230,0.32198036
385231,0.59257394
385252,0.4671535
385299,0.4817452
385351,0.1514448
385376,0.583417
385405,0.18752925
385452,0.3819309
385479,0.23142122
385510,0.47297105
385522,0.67280227
385524,0.15929528
385544,0.65891737
385563,0.3633719
385566,0.46921816
385571,0.07289663
385585,0.21244852
385586,0.42886394
385611,0.18047863
385621,0.1413641
385623,0.6020438
385628,0.836145
385633,0.14490288
385634,0.1160455
385643,0.34917903
385650,0.4611928
385656,0.10213345
385666,0.5375744
385693,0.57653123
385705,0.5618668
385706,0.22044675
385835,0.074823
385847,0.593637
385867,0.522622
385871,0.5422059
385872,0.24654973
385879,0.0918916
385883,0.12947658
385884,0.24532053
385885,0.40000495
385889,0.21799463
385893,0.40870878
385894,0.36168003
385898,0.24683629
385899,0.51617783
385902,0.2465096
385903,0.22696057
385904,0.26917428
385905,0.2783368
385906,0.25724772
385907,0.36556408
385908,0.6329476
385909,0.34702668
385910,0.29283065
385973,0.082680665
386003,0.76164585
386013,0.055050306
386023,0.09958239
386065,0.088399395
386072,0.6805408
386077,0.7280924
386135,0.19263498
386141,0.15714085
386178,0.7123982
386198,0.56554127
386200,0.14181861
386203,0.66791356
386223,0.2829839
386225,0.085300066
386245,0.23420864
386250,0.08689147
386253,0.2417632
386254,0.47985807
386255,0.30828586
386262,0.6245416
386263,0.17046954
386264,0.11288113
386267,0.14303374
386268,0.3050263
386276,0.5647964
386279,0.70160896
386281,0.37034944
386282,0.3553037
386283,0.45801845
386284,0.21542716
386285,0.19811659
386286,0.49166676
386287,0.3192766
386288,0.66817003
386289,0.652601
386290,0.26524237
386292,0.503368
386293,0.32543027
386294,0.3040001
386295,0.879668
386296,0.54628307
386297,0.45077455
386299,0.18849653
386300,0.1674009
386301,0.102709614
386302,0.24690677
386303,0.7216596
386304,0.70186055
386305,0.4617718
386307,0.33061174
386308,0.31857696
386309,0.5151229
386310,0.43155813
386311,0.17594294
386347,0.5438874
386350,0.5258025
386352,0.16535807
386365,0.21127057
386378,0.38344604
386380,0.45919794
386399,0.3796168
386458,0.071572915
386523,0.18074736
386531,0.69414407
386545,0.5016144
386546,0.6079499
386547,0.45719737
386549,0.35951462
386550,0.3326581
386551,0.3911134
386552,0.059229255
386633,0.5919004
386647,0.20031889
386665,0.23099056
386767,0.24715574
386773,0.43599236
386774,0.43877172
386775,0.61681986
386777,0.1655339
386785,0.45925888
386791,0.1925944
386792,0.22719254
386795,0.30184594
386798,0.50994956
386803,0.21943916
386805,0.50470835
386806,0.4366162
386808,0.26541528
386811,0.14500266
386813,0.29222673
386814,0.56914335
386817,0.23103654
386819,0.080970906
386820,0.48754945
386821,0.6755191
386822,0.6839224
386824,0.22794273
386825,0.66238636
386826,0.07345746
386827,0.6014565
386828,0.7581361
386830,0.20095302
386831,0.50354505
386832,0.0810724
386833,0.5845448
386834,0.3282392
386835,0.06432239
386836,0.31995976
386837,0.38770598
386838,0.25559783
386839,0.69258577
386840,0.17557792
386841,0.5427794
386843,0.57463485
386844,0.6299393
386845,0.24758136
386847,0.3502062
386848,0.29570943
386849,0.19430862
386860,0.40504578
386938,0.06891412
386940,0.3611666
386989,0.37788224
387021,0.45550898
387193,0.711319
387194,0.60747087
387286,0.5383487
387291,0.14145859
387292,0.34003982
387324,0.5184494
387325,0.31963697
387329,0.21585089
387331,0.30545685
387333,0.04095248
387337,0.46517703
387341,0.3709845
387342,0.39177924
387349,0.4714551
387350,0.3879242
387351,0.22123933
387352,0.2876014
387353,0.5954782
387355,0.45931774
387356,0.49135563
387357,0.33181393
387358,0.11951265
387360,0.4629325
387361,0.16903292
387362,0.27036953
387363,0.1807469
387364,0.22484323
387365,0.4720522
387366,0.36078545
387367,0.32027274
387368,0.07250031
387369,0.18495283
387370,0.12409053
387371,0.43459764
387372,0.42889264
387377,0.51481843
387378,0.57911444
387424,0.21049584
387440,0.22208174
387447,0.4503306
387489,0.4247069
387501,0.47278324
387526,0.6931075
387542,0.07800747
387543,0.7331585
387544,0.359309
387565,0.2761872
387572,0.39912036
387577,0.57067716
387578,0.27705148
387583,0.08439921
387584,0.043153513
387588,0.36699253
387595,0.6687803
387596,0.5435247
387597,0.5891804
387598,0.16258293
387662,0.62987036
387687,0.47706333
387688,0.2508366
387689,0.09688674
387718,0.7801967
387730,0.22165973
387753,0.1249102
387807,0.55052453
387843,0.30758357
387848,0.3353416
387882,0.40569848
387884,0.26688236
387892,0.092432015
387896,0.27257207
387916,0.6649635
387920,0.25407666
387927,0.6068692
387928,0.25733244
387929,0.3177254
387932,0.36479756
387934,0.49306253
387937,0.22248009
387942,0.40196988
387947,0.4601086
387948,0.24492778
387952,0.71075296
387953,0.25381225
387954,0.23660609
387955,0.6068036
387956,0.48944798
387957,0.7151991
387958,0.548228
387960,0.041864153
387961,0.30950004
387962,0.45600173
387963,0.7056711
387964,0.70876944
387965,0.37062314
387966,0.29127735
387967,0.2180272
387968,0.3196495
387969,0.119683
387970,0.4333
387971,0.60598356
387972,0.24303241
387973,0.21291757
388053,0.7571825
388056,0.1886232
388057,0.63388574
388078,0.46413073
388079,0.08429649
388127,0.25807714
388155,0.49253878
388159,0.10588364
388169,0.31513438
388170,0.50927436
388173,0.21672423
388174,0.19105467
388176,0.36910358
388179,0.48360163
388182,0.3940416
388183,0.34743866
388187,0.19204587
388189,0.11078288
388191,0.081598476
388193,0.37321177
388194,0.25529093
388195,0.30691767
388196,0.17744283
388198,0.24647579
388199,0.5300631
388201,0.5636181
388202,0.70539916
388203,0.52461076
388204,0.359331
388206,0.4194578
388208,0.28399304
388209,0.18704809
388210,0.20731173
388211,0.08598625
388212,0.19640628
388213,0.33738333
388214,0.1523063
388215,0.48884103
388216,0.5281408
388217,0.29918513
388218,0.54554
388219,0.06690202
388220,0.6651852
388221,0.42397457
388222,0.46088386
388223,0.26181063
388237,0.6033022
388238,0.21022558
388242,0.27731177
388243,0.50946265
388248,0.39612615
388249,0.61031246
388251,0.38276708
388253,0.6060594
388255,0.3217202
388256,0.38515535
388258,0.28512564
388259,0.43126643
388260,0.35840273
388262,0.84335536
388263,0.5457585
388264,0.21251015
388265,0.66406906
388266,0.30551282
388267,0.7265245
388269,0.833633
388270,0.4019665
388271,0.19056846
388272,0.5748106
388273,0.2656606
388274,0.6204656
388275,0.7226492
388276,0.23398933
388397,0.7165703
388428,0.47415906
388429,0.2285265
388448,0.23686227
388449,0.03329255
388460,0.6005372
388463,0.673983
388465,0.7111889
388505,0.62020355
388508,0.52784187
388511,0.22118744
388525,0.37586597
388554,0.44435126
388561,0.8112023
388566,0.48609778
388572,0.07612391
388574,0.41089964
388585,0.15657789
388589,0.031514067
388590,0.4987434
388594,0.30067873
388596,0.36150566
388616,0.5576254
388621,0.26267686
388622,0.61134714
388627,0.20702863
388633,0.57708055
388639,0.21101213
388647,0.43142375
388655,0.43556485
388665,0.5264159
388667,0.360284
388668,0.12267294
388669,0.61269975
388679,0.3834636
388683,0.14059636
388687,0.22027816
388688,0.28718016
388700,0.4855058
388703,0.5673001
388704,0.7058093
388705,0.6143872
388707,0.07816824
388712,0.31732056
388729,0.1707056
388733,0.17660475
388748,0.32733417
388754,0.17679718
388763,0.55511963
388777,0.18016976
388790,0.43680817
388800,0.77904105
388801,0.103110895
388812,0.4229372
388816,0.7789372
388835,0.44350415
388837,0.42762336
388842,0.11516175
388847,0.43555233
388848,0.200764
388849,0.6465032
388850,0.6603938
388859,0.71019244
388864,0.2633855
388865,0.6927242
388870,0.37550637
388872,0.32152227
388873,0.46246156
388879,0.20231645
388890,0.64821076
388898,0.3470111
388899,0.48768902
388900,0.3056196
388913,0.84034705
388919,0.27190393
388921,0.3874333
388929,0.10940474
388945,0.36994058
388962,0.7135589
388963,0.2630074
388985,0.28964585
388986,0.21350369
388992,0.7395657
388993,0.39895058
389002,0.21881066
389006,0.19140863
389009,0.25565717
389018,0.6005213
389048,0.5675596
389051,0.23551889
389068,0.32680735
389069,0.6172552
389070,0.09705892
389080,0.2822804
389085,0.05912264
389090,0.20862414
389094,0.5219181
389097,0.64486325
389098,0.34604666
389101,0.30446032
389104,0.3179087
389131,0.84915906
389133,0.664124
389134,0.060702972
389143,0.33783445
389176,0.7220609
389181,0.13748565
389192,0.19860618
389202,0.48111048
389222,0.29330382
389225,0.6094759
389227,0.4702641
389239,0.15283184
389245,0.48570284
389248,0.09277923
389258,0.43302712
389266,0.47026998
389268,0.48305148
389277,0.3110283
389280,0.5816178
389300,0.19431053
389319,0.5622403
389330,0.19595799
389338,0.2359704
389356,0.3153802
389363,0.5453904
389371,0.1634384
389377,0.70464295
389398,0.15319617
389409,0.2328901
389415,0.17769888
389418,0.31453744
389420,0.5437308
389426,0.6610562
389433,0.27011064
389434,0.20765251
389440,0.6946902
389441,0.11201883
389443,0.7504892
389448,0.6935001
389464,0.2605332
389466,0.110795915
389471,0.70099676
389473,0.33749476
389480,0.2910459
389481,0.10742983
389483,0.49951488
389486,0.13692418
389490,0.49377936
389500,0.13612325
389507,0.7925827
389509,0.12697333
389515,0.75924206
389517,0.18798444
389523,0.19461116
389527,0.1662052
389529,0.7046535
389532,0.32003847
389539,0.22052406
389550,0.15317175
389551,0.3256825
389552,0.4965361
389554,0.77891576
389563,0.7145539
389566,0.5000378
389572,0.0860684
389573,0.27251944
389585,0.592659
389587,0.24350761
389589,0.15911123
389592,0.12930904
389601,0.77784956
389603,0.10733459
389604,0.46987158
389617,0.34044173
389618,0.43498623
389619,0.24151574
389622,0.4736105
389623,0.3873266
389627,0.34268504
389644,0.61446035
389667,0.067840315
389678,0.7552561
389694,0.17486687
389700,0.65746444
389707,0.0747886
389714,0.057295598
389717,0.21111315
389732,0.29671466
389737,0.550679
389741,0.35959044
389755,0.37556952
389756,0.5737033
389763,0.37215015
389772,0.70008224
389777,0.16296278
389778,0.33267158
389796,0.22905004
389798,0.07894483
389805,0.41474676
389807,0.10336451
389815,0.2521025
389818,0.3331852
389823,0.16089569
389824,0.29686013
389831,0.0781684
389856,0.7162347
389860,0.29146025
389862,0.3169599
389872,0.55651975
389875,0.09006936
389878,0.4949406
389879,0.3747799
389881,0.12598252
389895,0.2705437
389897,0.25517678
389898,0.3068074
389924,0.59739137
389929,0.24192193
389934,0.6499825
389947,0.23910405
389962,0.46586823
389981,0.058503233
390003,0.27321997
390006,0.39042404
390011,0.1744954
390041,0.31349015
390044,0.3798903
390045,0.28085813
390047,0.20627542
390048,0.8104362
390052,0.46380216
390056,0.24798217
390061,0.2721643
390065,0.29481235
390070,0.5305471
390073,0.48938516
390076,0.17691872
390087,0.5467242
390092,0.29041755
390095,0.3488106
390099,0.7051385
390107,0.5031349
390116,0.17173442
390130,0.17116654
390133,0.77646714
390144,0.32778192
390155,0.32560197
390159,0.4228382
390181,0.3344074
390183,0.21223266
390214,0.17813408
390222,0.5753111
390230,0.35454625
390235,0.33603543
390237,0.13363089
390242,0.88269585
390256,0.18628825
390259,0.6230481
390261,0.33046788
390268,0.28128377
390271,0.23867407
390274,0.37360665
390276,0.32442275
390279,0.39294216
390283,0.64609677
390285,0.2643113
390299,0.49193606
390316,0.1345023
390321,0.30209717
390330,0.3011841
390343,0.4151396
390346,0.76204306
390357,0.23197645
390359,0.70125717
390361,0.6490324
390365,0.3674721
390366,0.5339703
390372,0.6192836
390376,0.5164906
390378,0.79204
390388,0.31866017
390391,0.2967547
390400,0.6057866
390407,0.5951642
390411,0.37688333
390419,0.17791204
390423,0.20663483
390437,0.20958592
390445,0.10442382
390449,0.18529615
390455,0.45061082
390465,0.46878728
390491,0.21964003
390492,0.55439407
390494,0.46115607
390495,0.46923444
390497,0.18553354
390504,0.46246845
390508,0.45331094
390510,0.47502044
390512,0.30409282
390524,0.25936303
390531,0.37208545
390558,0.59780186
390561,0.32361
390564,0.064828195
390569,0.4446527
390574,0.26651168
390575,0.35591882
390587,0.67369574
390620,0.6280032
390621,0.4593187
390633,0.5270011
390634,0.5982655
390638,0.4946196
390639,0.36611855
390642,0.1303404
390647,0.620259
390648,0.3247114
390663,0.42909718
390686,0.1601164
390688,0.56950945
390690,0.18482815
390691,0.383203
390696,0.6358795
390703,0.31983185
390711,0.58296806
390722,0.23816118
390736,0.7609341
390747,0.7291246
390752,0.42312154
390760,0.42616293
390774,0.3605921
390777,0.20870629
390781,0.28507355
390793,0.2224552
390838,0.48644584
390847,0.5912422
390851,0.3076522
390854,0.12102743
390858,0.10895171
390864,0.33206877
390871,0.5145919
390905,0.3236273
390908,0.63884836
390910,0.07107228
390917,0.08343489
390919,0.16143027
390920,0.44412255
390922,0.09085362
390928,0.36684108
